id,recency,zip_code,is_referral,channel,conversion
320696,10,Urban,0,Phone,0
612656,10,Surburban,0,Multichannel,0
242480,2,Urban,0,Multichannel,0
483555,6,Urban,0,Multichannel,0
903416,1,Urban,1,Multichannel,0
360479,11,Rural,1,Phone,0
595029,2,Urban,0,Web,1
105514,12,Urban,0,Phone,0
404617,5,Urban,0,Web,0
955725,6,Urban,1,Web,0
467871,1,Surburban,1,Phone,0
591720,1,Surburban,1,Multichannel,0
978607,1,Surburban,0,Web,0
912797,10,Urban,1,Phone,0
976082,6,Surburban,1,Phone,1
111073,12,Urban,0,Web,0
856342,3,Surburban,1,Web,1
129235,4,Urban,0,Phone,0
422692,9,Urban,1,Web,0
809457,9,Urban,1,Phone,0
668365,2,Urban,0,Web,0
708041,2,Surburban,1,Web,0
255153,4,Rural,0,Web,0
110376,10,Rural,1,Web,0
712994,8,Rural,1,Phone,0
780805,2,Surburban,0,Phone,1
552469,6,Rural,0,Phone,0
901424,9,Urban,1,Web,0
379443,9,Urban,0,Phone,0
849676,9,Surburban,0,Phone,0
560519,12,Surburban,0,Phone,0
354634,1,Urban,0,Phone,0
848851,6,Urban,0,Web,0
724006,10,Urban,1,Phone,0
213249,11,Surburban,0,Multichannel,0
584701,4,Surburban,1,Web,0
438273,7,Rural,1,Web,0
460355,11,Surburban,1,Web,1
964684,12,Surburban,0,Phone,0
342160,4,Urban,1,Multichannel,0
607933,9,Surburban,1,Web,0
512034,7,Urban,0,Web,0
473229,8,Urban,0,Web,0
838549,8,Surburban,1,Phone,0
282371,1,Urban,1,Web,1
558736,1,Urban,1,Phone,0
132687,5,Surburban,0,Web,0
127189,10,Rural,1,Phone,0
142230,4,Surburban,0,Web,0
290773,2,Urban,0,Web,1
965406,4,Surburban,1,Phone,0
508471,2,Surburban,1,Multichannel,0
253174,12,Surburban,1,Phone,0
331687,2,Rural,1,Web,1
348236,10,Surburban,1,Web,0
137764,2,Urban,1,Phone,0
757297,7,Urban,0,Phone,0
270662,11,Urban,1,Phone,0
302213,1,Urban,1,Phone,0
738569,8,Surburban,0,Phone,0
562074,11,Urban,0,Phone,0
734998,1,Urban,1,Multichannel,1
727523,11,Surburban,1,Web,0
598365,11,Rural,0,Web,0
914478,4,Urban,0,Phone,1
802461,1,Urban,0,Web,0
651242,4,Surburban,1,Phone,0
436501,7,Rural,0,Web,0
294663,3,Urban,1,Web,0
861690,8,Urban,0,Web,0
813850,6,Surburban,0,Phone,1
248627,5,Rural,1,Web,0
757165,10,Surburban,1,Phone,0
677901,4,Urban,1,Web,0
257656,6,Surburban,0,Phone,0
677977,11,Urban,1,Web,0
251421,2,Surburban,0,Phone,0
462918,6,Surburban,1,Web,0
707451,10,Surburban,0,Multichannel,0
302619,3,Urban,1,Web,0
245549,4,Surburban,0,Phone,1
659131,3,Urban,1,Multichannel,0
668488,11,Surburban,1,Web,0
441597,4,Urban,0,Phone,0
123720,10,Urban,0,Phone,0
637494,6,Rural,1,Web,0
764288,2,Surburban,0,Web,0
204607,7,Urban,1,Web,0
966222,8,Urban,0,Multichannel,0
523009,5,Urban,0,Web,0
513976,9,Rural,1,Phone,0
129454,6,Surburban,1,Phone,0
939446,3,Surburban,0,Web,0
351870,4,Urban,1,Phone,0
555076,5,Rural,1,Web,0
335013,10,Urban,0,Web,1
876783,8,Urban,0,Multichannel,0
617906,5,Urban,1,Phone,0
399067,7,Urban,1,Phone,0
833951,1,Urban,0,Web,0
750590,6,Urban,0,Phone,0
557576,7,Surburban,1,Web,0
813731,2,Rural,1,Phone,0
749247,4,Rural,0,Phone,0
818888,10,Urban,1,Phone,0
605624,2,Surburban,1,Web,0
540910,5,Surburban,0,Web,0
931138,5,Surburban,1,Multichannel,0
400110,1,Urban,1,Web,1
824861,5,Urban,1,Multichannel,0
927176,10,Urban,0,Web,0
432390,6,Surburban,0,Phone,0
308580,2,Urban,1,Phone,0
669136,9,Surburban,1,Multichannel,0
323799,1,Rural,1,Web,0
143739,7,Surburban,0,Multichannel,0
752748,6,Urban,0,Web,0
191873,6,Urban,0,Phone,0
412891,12,Surburban,1,Phone,0
945006,12,Rural,0,Multichannel,0
284867,4,Surburban,1,Multichannel,0
201610,2,Rural,0,Phone,0
655934,9,Urban,0,Phone,0
291235,9,Urban,0,Web,0
448261,3,Surburban,0,Phone,0
429500,8,Urban,1,Phone,0
374384,6,Surburban,0,Phone,0
575007,5,Urban,1,Phone,0
250422,4,Urban,0,Phone,0
828194,11,Surburban,0,Phone,0
645898,4,Surburban,0,Phone,0
440764,5,Urban,0,Phone,0
186338,9,Urban,0,Web,0
261661,5,Surburban,0,Web,0
680233,3,Urban,0,Multichannel,0
309745,5,Surburban,0,Phone,1
264268,3,Surburban,0,Web,0
138422,5,Surburban,1,Web,0
996647,2,Surburban,1,Web,1
664589,8,Urban,0,Web,0
146026,1,Urban,1,Multichannel,0
361088,10,Rural,1,Phone,1
171875,11,Surburban,0,Phone,0
546527,11,Surburban,0,Phone,0
787487,10,Surburban,1,Web,1
367598,10,Surburban,0,Web,0
130780,9,Rural,0,Multichannel,0
133898,8,Urban,0,Phone,0
122808,11,Surburban,0,Phone,1
295631,3,Urban,0,Web,0
627577,7,Urban,0,Phone,0
668140,11,Surburban,1,Web,0
507456,1,Rural,1,Multichannel,0
549177,2,Urban,0,Web,0
560853,10,Rural,0,Phone,1
556883,11,Rural,1,Web,0
981455,10,Rural,0,Web,0
460414,1,Surburban,1,Web,0
977837,10,Urban,0,Web,1
457172,5,Surburban,1,Phone,0
282460,2,Surburban,1,Multichannel,0
826231,6,Urban,1,Web,1
183465,5,Surburban,1,Web,0
517954,6,Urban,1,Multichannel,0
815040,1,Rural,1,Multichannel,1
174178,8,Urban,0,Web,0
280802,1,Rural,1,Web,0
931883,10,Urban,1,Web,0
521595,4,Surburban,1,Phone,0
189912,7,Rural,0,Web,0
482282,6,Surburban,0,Phone,0
368182,12,Urban,1,Web,0
495161,3,Urban,1,Phone,0
412425,4,Urban,0,Web,1
338568,10,Urban,1,Multichannel,0
109917,9,Surburban,0,Multichannel,0
956707,7,Urban,0,Phone,1
656366,1,Urban,0,Multichannel,0
224090,4,Urban,0,Web,0
882693,9,Surburban,0,Web,0
648645,2,Urban,0,Phone,0
761596,10,Rural,0,Phone,0
567227,11,Surburban,0,Phone,1
295618,2,Rural,1,Multichannel,0
371586,5,Rural,1,Multichannel,1
136317,3,Urban,0,Phone,0
133786,11,Rural,1,Web,0
770546,5,Urban,0,Multichannel,0
392494,2,Urban,0,Phone,0
598254,9,Surburban,0,Web,0
444068,2,Urban,0,Phone,1
243072,4,Urban,0,Web,0
384504,5,Urban,0,Web,1
346462,10,Surburban,0,Web,0
818855,5,Urban,0,Web,0
265469,11,Surburban,1,Phone,0
591931,1,Urban,1,Web,1
466005,5,Urban,1,Phone,0
765564,9,Urban,0,Phone,0
137672,9,Rural,1,Web,0
249958,9,Surburban,1,Phone,0
173693,11,Rural,1,Web,0
955901,9,Urban,0,Phone,0
137468,2,Surburban,0,Multichannel,0
610759,2,Urban,1,Web,1
235127,2,Surburban,0,Web,0
207486,11,Surburban,0,Web,0
200402,9,Urban,0,Web,0
654834,1,Rural,0,Phone,0
759937,10,Urban,0,Phone,0
559420,9,Urban,1,Web,0
456072,10,Urban,0,Phone,0
357716,9,Urban,1,Phone,0
270597,8,Rural,0,Web,0
986587,9,Rural,0,Phone,0
953408,11,Urban,0,Multichannel,0
707849,1,Urban,0,Phone,0
996925,5,Urban,0,Web,0
552361,11,Urban,0,Web,1
601521,2,Rural,0,Web,0
624233,10,Surburban,0,Phone,0
641288,8,Rural,0,Phone,0
863961,5,Surburban,0,Phone,0
856773,5,Urban,1,Phone,0
435930,10,Urban,1,Web,0
741253,2,Urban,0,Phone,0
824695,8,Surburban,1,Multichannel,0
260332,6,Urban,1,Phone,0
685834,3,Urban,1,Phone,0
710539,6,Surburban,0,Web,0
222529,6,Urban,1,Web,0
708963,2,Urban,0,Phone,0
538943,5,Urban,0,Web,0
411998,3,Surburban,0,Web,1
866735,2,Urban,0,Web,0
197834,4,Urban,1,Phone,0
484188,9,Urban,0,Phone,0
361608,8,Urban,0,Phone,0
764917,8,Surburban,1,Phone,0
897558,5,Urban,1,Phone,1
463316,9,Urban,0,Phone,0
438079,9,Urban,1,Phone,0
307033,10,Surburban,0,Web,0
612545,9,Urban,1,Phone,0
839606,6,Urban,0,Phone,0
851335,4,Urban,1,Phone,0
700409,1,Surburban,0,Web,0
876452,9,Rural,0,Multichannel,1
305298,6,Surburban,0,Web,0
478752,2,Urban,1,Multichannel,0
702754,8,Surburban,1,Web,0
688945,10,Surburban,1,Web,0
443995,5,Surburban,1,Multichannel,0
857546,1,Urban,0,Web,1
488877,2,Urban,1,Phone,0
493512,8,Surburban,1,Multichannel,0
898823,7,Urban,1,Web,0
736228,2,Surburban,0,Phone,0
136284,11,Rural,0,Web,0
837885,10,Surburban,0,Phone,0
456325,4,Urban,0,Web,0
475704,7,Rural,1,Phone,0
779555,2,Urban,1,Multichannel,1
533180,1,Urban,0,Phone,0
873886,1,Urban,1,Phone,0
838314,8,Urban,1,Phone,0
473613,1,Urban,0,Web,0
840014,5,Urban,1,Web,0
189736,1,Rural,1,Phone,0
389023,1,Urban,0,Phone,1
938445,6,Surburban,1,Phone,0
274671,5,Rural,1,Web,0
615886,10,Urban,1,Phone,0
531336,2,Surburban,1,Phone,0
371814,11,Urban,0,Web,0
142784,7,Urban,0,Phone,0
534143,11,Urban,0,Phone,0
272015,7,Surburban,1,Phone,1
164136,3,Surburban,1,Phone,1
859319,11,Urban,0,Web,0
136923,2,Urban,1,Web,0
187650,10,Urban,1,Phone,0
722446,3,Surburban,0,Web,1
605327,4,Urban,0,Phone,1
536439,6,Urban,0,Phone,0
136826,2,Surburban,1,Web,0
426915,8,Rural,0,Phone,1
725938,11,Surburban,0,Phone,0
407444,4,Surburban,1,Web,0
699871,6,Urban,0,Web,1
847902,1,Surburban,1,Phone,0
968326,1,Surburban,1,Phone,0
530960,2,Surburban,0,Phone,1
201084,2,Surburban,1,Phone,0
633395,5,Surburban,0,Phone,1
476286,1,Surburban,0,Phone,0
369077,9,Urban,0,Web,0
224671,6,Rural,0,Phone,1
570313,4,Urban,1,Phone,0
148109,8,Urban,1,Phone,0
813314,10,Urban,1,Phone,0
369026,11,Surburban,0,Web,0
407864,3,Rural,0,Multichannel,0
216693,9,Surburban,0,Phone,0
574952,5,Urban,1,Web,0
282604,7,Rural,0,Multichannel,0
692299,11,Surburban,1,Phone,0
117566,3,Surburban,0,Multichannel,0
157790,4,Urban,0,Multichannel,0
394925,8,Urban,1,Phone,0
286783,4,Surburban,1,Phone,0
674440,4,Surburban,1,Web,0
101674,3,Rural,0,Web,0
564342,10,Surburban,1,Web,0
682332,8,Surburban,0,Multichannel,0
432440,2,Surburban,0,Phone,0
390059,3,Surburban,0,Web,0
783018,1,Surburban,0,Phone,0
787711,6,Surburban,1,Web,0
630499,11,Urban,1,Phone,0
136965,2,Surburban,0,Web,0
352442,7,Urban,1,Web,1
831148,9,Rural,0,Phone,0
905655,2,Surburban,1,Phone,0
552987,9,Urban,1,Web,0
492201,4,Surburban,1,Phone,0
541357,3,Surburban,0,Web,0
509269,10,Surburban,1,Phone,0
580887,4,Surburban,1,Phone,0
121226,5,Surburban,0,Multichannel,0
761728,11,Urban,0,Phone,0
410739,2,Surburban,0,Web,0
438229,12,Urban,0,Web,0
801455,2,Urban,1,Phone,0
249556,1,Surburban,1,Phone,1
554816,5,Surburban,0,Phone,0
529243,3,Urban,0,Phone,0
183208,1,Urban,1,Web,0
339780,1,Surburban,0,Phone,0
250862,3,Urban,0,Phone,0
723429,10,Surburban,0,Phone,0
473734,10,Surburban,0,Multichannel,0
461325,5,Rural,0,Web,0
664769,10,Urban,0,Phone,0
869849,2,Urban,1,Web,0
180274,2,Surburban,0,Phone,0
671554,5,Surburban,0,Web,1
423926,2,Urban,1,Web,0
961421,7,Urban,0,Phone,0
304838,8,Rural,1,Multichannel,0
945086,3,Surburban,1,Multichannel,0
475800,9,Urban,0,Phone,0
290794,6,Surburban,0,Web,0
535216,10,Rural,0,Web,0
888765,2,Urban,0,Phone,1
882398,9,Urban,0,Phone,0
508412,1,Urban,1,Web,0
346783,1,Surburban,1,Multichannel,0
110192,7,Urban,1,Phone,0
286835,3,Surburban,1,Phone,0
924764,10,Surburban,0,Phone,0
112663,1,Surburban,1,Web,0
501010,1,Surburban,1,Phone,0
353282,9,Surburban,1,Phone,0
467415,7,Surburban,1,Web,0
392811,7,Rural,0,Phone,0
613156,4,Surburban,1,Web,0
190793,9,Urban,1,Phone,0
403089,6,Urban,0,Web,0
895396,9,Rural,0,Phone,0
747842,10,Urban,1,Phone,0
327304,5,Surburban,1,Phone,0
357476,1,Urban,1,Multichannel,0
209085,6,Surburban,1,Web,0
271439,10,Urban,0,Web,0
644441,3,Urban,1,Web,0
286168,3,Surburban,0,Web,0
866842,4,Surburban,0,Web,0
271460,6,Urban,1,Phone,0
139599,4,Rural,0,Web,0
810223,1,Rural,1,Phone,0
488561,4,Surburban,0,Web,0
153121,10,Urban,1,Web,0
459877,6,Surburban,1,Phone,0
307025,2,Urban,1,Web,0
281692,2,Surburban,1,Web,0
214788,2,Urban,0,Phone,0
524208,2,Surburban,0,Phone,0
577149,7,Urban,0,Web,0
839890,9,Urban,1,Multichannel,0
755408,2,Urban,1,Multichannel,0
850462,7,Surburban,0,Web,0
764474,3,Urban,0,Web,0
561032,1,Surburban,0,Web,0
204813,3,Urban,0,Web,0
767086,4,Urban,1,Phone,0
146611,9,Surburban,0,Web,0
601229,11,Urban,0,Web,0
328389,1,Rural,1,Web,0
983285,5,Surburban,0,Phone,0
438291,7,Urban,1,Web,0
702823,11,Urban,0,Phone,0
129731,4,Surburban,0,Web,0
548260,2,Surburban,1,Web,0
525482,12,Surburban,0,Phone,0
514723,8,Surburban,0,Phone,0
244701,11,Urban,0,Phone,0
136300,2,Urban,0,Multichannel,0
813223,9,Rural,0,Phone,1
395225,10,Surburban,0,Web,1
678328,9,Surburban,0,Phone,0
238610,7,Rural,0,Phone,0
813089,10,Surburban,1,Web,0
554789,1,Surburban,1,Phone,0
826501,2,Surburban,0,Web,0
991559,3,Surburban,0,Web,1
961395,11,Surburban,0,Phone,1
937126,7,Urban,0,Multichannel,0
727104,9,Surburban,0,Phone,0
604005,5,Urban,1,Web,0
171852,1,Urban,1,Multichannel,0
850469,3,Surburban,1,Web,1
974482,3,Rural,1,Phone,0
605087,1,Rural,1,Phone,0
814055,6,Surburban,0,Phone,0
832301,3,Urban,0,Multichannel,0
826364,4,Surburban,0,Web,0
719776,11,Surburban,1,Web,0
559299,10,Urban,0,Phone,1
389068,1,Rural,0,Web,0
253453,3,Rural,1,Phone,0
624969,9,Surburban,0,Phone,0
415470,1,Surburban,0,Multichannel,1
601737,1,Surburban,0,Web,0
990023,1,Surburban,1,Phone,0
200588,6,Surburban,0,Phone,0
690994,9,Urban,0,Web,0
626708,7,Urban,1,Phone,0
694673,4,Urban,0,Web,0
783506,6,Rural,1,Phone,0
704139,5,Surburban,0,Web,0
638427,4,Surburban,0,Web,1
389214,2,Surburban,1,Web,0
203298,8,Surburban,0,Phone,0
451863,7,Surburban,0,Web,0
427083,9,Surburban,1,Phone,0
213564,6,Urban,1,Web,0
857015,2,Rural,1,Phone,0
216514,9,Surburban,1,Phone,0
830294,10,Surburban,0,Web,0
947691,4,Surburban,0,Web,0
495104,1,Urban,1,Multichannel,0
781393,11,Urban,1,Phone,0
855911,1,Surburban,0,Phone,1
970956,2,Rural,0,Phone,0
649265,12,Urban,1,Phone,0
495580,1,Surburban,0,Multichannel,1
460533,1,Urban,1,Multichannel,1
263249,2,Surburban,0,Phone,0
573155,1,Urban,0,Phone,0
547182,10,Urban,1,Phone,0
757606,1,Rural,1,Phone,1
318288,10,Urban,0,Phone,0
982959,3,Urban,1,Web,0
930359,8,Surburban,1,Phone,0
556960,8,Surburban,0,Multichannel,1
450181,1,Urban,1,Multichannel,0
955373,10,Surburban,1,Multichannel,0
289234,2,Rural,0,Phone,0
981503,1,Urban,0,Web,0
924845,12,Urban,1,Phone,0
533929,3,Surburban,0,Phone,0
439876,8,Urban,1,Phone,0
769482,2,Surburban,0,Phone,0
564955,1,Surburban,0,Web,0
937009,7,Urban,1,Multichannel,0
736732,4,Surburban,1,Web,0
240819,11,Surburban,1,Phone,0
637461,1,Urban,0,Phone,0
784489,9,Rural,1,Phone,0
897447,3,Rural,0,Web,0
366285,5,Surburban,0,Phone,0
420534,9,Rural,1,Web,0
535332,5,Urban,1,Phone,0
316396,7,Rural,1,Phone,0
231266,7,Urban,1,Web,0
255434,2,Urban,1,Phone,0
242425,10,Rural,0,Web,0
357635,5,Urban,1,Web,0
639513,1,Urban,1,Phone,0
776663,1,Urban,1,Web,0
956416,1,Urban,1,Web,0
717779,10,Urban,1,Web,0
590907,4,Urban,1,Web,0
794063,8,Surburban,0,Web,0
992304,9,Surburban,1,Web,0
573555,8,Surburban,0,Web,0
986935,5,Surburban,0,Web,0
442354,2,Urban,0,Web,0
124517,10,Surburban,1,Phone,0
721726,1,Surburban,1,Web,0
199180,2,Surburban,1,Phone,0
987635,7,Surburban,0,Phone,0
650881,10,Urban,0,Phone,0
301205,3,Surburban,1,Phone,0
730423,10,Surburban,1,Web,0
451519,1,Urban,1,Phone,0
967205,6,Surburban,0,Web,0
909569,10,Urban,1,Web,0
662828,11,Surburban,0,Web,1
475146,7,Surburban,0,Phone,0
185371,8,Surburban,1,Web,0
573952,10,Urban,0,Web,0
967682,5,Surburban,0,Web,0
692712,1,Urban,0,Web,1
469003,5,Surburban,0,Multichannel,0
434013,4,Surburban,1,Phone,0
840753,3,Surburban,1,Phone,0
985976,10,Rural,1,Web,0
902765,12,Surburban,1,Phone,0
194854,2,Surburban,1,Multichannel,1
363834,1,Urban,0,Web,0
232290,8,Surburban,1,Web,0
553487,12,Surburban,0,Phone,0
110980,5,Surburban,1,Web,0
978287,10,Surburban,1,Web,0
686304,5,Urban,1,Web,0
852662,2,Urban,1,Web,1
776672,5,Surburban,1,Web,0
563783,1,Surburban,0,Multichannel,0
218178,11,Urban,1,Phone,0
344692,8,Surburban,1,Web,0
419847,1,Urban,1,Multichannel,0
534745,1,Urban,1,Phone,0
638512,6,Surburban,0,Multichannel,1
511300,3,Surburban,1,Phone,0
746857,10,Surburban,1,Web,0
342715,5,Surburban,0,Phone,1
147799,2,Surburban,0,Phone,0
572336,6,Rural,1,Multichannel,0
847554,8,Rural,1,Phone,0
451659,7,Rural,0,Phone,0
604025,1,Surburban,0,Phone,0
428207,7,Urban,1,Phone,0
694655,7,Rural,0,Web,0
404389,11,Urban,0,Web,0
490929,9,Surburban,0,Multichannel,0
321005,3,Urban,1,Web,0
765006,4,Rural,1,Web,1
522091,7,Rural,1,Phone,0
688527,10,Urban,0,Phone,0
427662,9,Urban,0,Phone,0
646507,2,Urban,1,Phone,0
477938,8,Urban,1,Phone,0
645899,9,Surburban,0,Multichannel,0
505030,3,Urban,1,Web,1
367675,2,Rural,1,Phone,0
340604,10,Surburban,0,Phone,0
594809,3,Surburban,1,Phone,0
422307,5,Surburban,1,Phone,0
785472,10,Rural,1,Web,0
275045,6,Urban,1,Phone,0
227479,1,Urban,0,Phone,0
244549,3,Rural,1,Web,0
187009,3,Urban,1,Phone,0
752917,2,Surburban,1,Web,0
394071,1,Surburban,0,Phone,0
568998,2,Surburban,0,Web,0
228982,8,Surburban,1,Web,0
624123,4,Urban,1,Phone,0
360031,8,Urban,0,Phone,0
147913,8,Surburban,0,Phone,0
943006,11,Surburban,1,Phone,0
743790,9,Surburban,0,Phone,0
250089,7,Urban,0,Phone,0
832122,10,Surburban,0,Web,0
752693,10,Urban,1,Web,0
172836,10,Surburban,0,Phone,0
519796,5,Urban,0,Phone,0
367302,10,Urban,1,Multichannel,0
671844,10,Surburban,0,Phone,0
828764,5,Rural,1,Phone,0
419055,3,Surburban,0,Phone,0
947693,6,Urban,0,Multichannel,0
968321,4,Urban,0,Phone,0
748743,4,Urban,1,Web,0
216143,5,Urban,1,Multichannel,0
345057,1,Urban,0,Multichannel,0
576894,2,Rural,1,Multichannel,0
389568,2,Surburban,1,Phone,0
726863,4,Urban,0,Web,0
948077,2,Urban,1,Web,0
872624,1,Surburban,1,Phone,1
345697,5,Rural,1,Web,0
804579,5,Surburban,1,Phone,1
309633,4,Urban,1,Multichannel,0
901810,1,Urban,0,Phone,0
289447,11,Rural,1,Web,0
131633,10,Surburban,0,Phone,0
779226,1,Surburban,1,Web,1
994916,9,Urban,0,Phone,0
726458,6,Surburban,0,Web,0
708124,1,Surburban,0,Multichannel,0
788973,1,Urban,1,Phone,0
232315,4,Surburban,1,Phone,0
696189,4,Rural,0,Multichannel,0
857861,1,Urban,1,Phone,1
370758,7,Surburban,1,Phone,0
383527,1,Rural,1,Web,1
671388,12,Urban,1,Phone,0
933293,2,Surburban,1,Web,0
752607,2,Surburban,1,Multichannel,1
440074,8,Urban,0,Phone,0
735631,8,Surburban,0,Phone,0
745023,4,Surburban,1,Web,0
139841,10,Urban,0,Phone,0
726826,4,Urban,1,Multichannel,0
768254,3,Surburban,0,Web,0
698377,5,Urban,0,Phone,1
946078,9,Urban,0,Web,0
898873,6,Urban,1,Web,0
113213,3,Urban,0,Web,0
234326,10,Urban,1,Multichannel,0
611263,5,Urban,0,Web,0
965010,8,Urban,1,Web,0
673544,12,Urban,1,Phone,0
424800,10,Surburban,1,Web,0
384139,5,Surburban,1,Web,0
432706,10,Urban,0,Web,0
930445,5,Urban,1,Web,0
369818,10,Urban,0,Web,0
215400,2,Urban,1,Web,0
726573,1,Urban,0,Web,0
184533,7,Urban,0,Phone,1
569171,9,Surburban,0,Web,0
144773,7,Urban,0,Phone,1
966444,9,Urban,0,Web,0
624586,5,Urban,1,Web,1
690615,2,Urban,0,Web,1
317738,10,Surburban,1,Web,0
351472,12,Urban,0,Web,0
378602,11,Rural,1,Web,0
377257,9,Surburban,1,Multichannel,0
630764,9,Rural,1,Web,1
797655,9,Surburban,0,Phone,0
218313,1,Surburban,0,Multichannel,0
101569,4,Rural,1,Web,0
311388,1,Surburban,0,Web,0
103332,3,Surburban,1,Web,0
983652,1,Surburban,1,Phone,0
725258,6,Urban,0,Web,0
510197,9,Surburban,0,Multichannel,1
790757,1,Surburban,0,Phone,0
931733,6,Surburban,0,Phone,1
191211,10,Rural,1,Web,0
961885,5,Surburban,1,Phone,0
860311,2,Surburban,0,Phone,0
944963,5,Urban,1,Phone,0
506020,11,Surburban,1,Phone,0
720951,9,Surburban,0,Phone,0
704793,3,Surburban,1,Phone,0
262010,2,Surburban,0,Web,0
129337,6,Urban,1,Web,0
165569,6,Surburban,0,Phone,0
645399,6,Surburban,0,Multichannel,0
423237,2,Surburban,1,Multichannel,1
965794,1,Surburban,1,Phone,0
580751,2,Urban,0,Phone,0
510885,8,Surburban,1,Web,0
505109,5,Urban,0,Web,0
457379,4,Surburban,0,Web,0
353636,9,Urban,0,Phone,0
464916,10,Surburban,0,Phone,0
540087,9,Surburban,1,Web,0
625545,9,Surburban,0,Web,0
337162,10,Rural,1,Web,0
859980,2,Urban,1,Phone,0
107352,9,Surburban,0,Phone,0
821916,1,Urban,1,Multichannel,0
937552,8,Urban,1,Web,0
164705,9,Urban,0,Web,0
176113,1,Urban,0,Web,0
598470,7,Urban,1,Web,0
222602,6,Urban,1,Web,0
438655,6,Rural,0,Web,0
355605,4,Surburban,0,Phone,1
570224,2,Urban,1,Web,0
837911,1,Rural,1,Web,0
223638,2,Urban,0,Phone,0
568156,6,Urban,0,Web,0
647082,11,Surburban,0,Phone,1
679897,7,Urban,1,Web,0
171582,10,Urban,1,Web,0
816756,10,Urban,1,Phone,1
154694,6,Rural,1,Web,0
854315,5,Surburban,1,Web,0
281059,1,Surburban,0,Phone,0
554678,3,Surburban,1,Phone,0
460023,2,Surburban,1,Web,0
441975,9,Surburban,1,Phone,0
955991,3,Urban,0,Web,0
540317,9,Urban,1,Web,0
388485,5,Surburban,0,Phone,0
663620,6,Surburban,1,Web,0
916446,9,Surburban,0,Web,0
306574,2,Surburban,1,Phone,0
325341,9,Surburban,1,Phone,0
628568,10,Urban,1,Phone,0
631745,8,Urban,1,Phone,0
124840,2,Rural,0,Multichannel,0
229263,1,Urban,0,Multichannel,0
103355,2,Surburban,1,Phone,0
741348,9,Surburban,1,Phone,0
389712,1,Urban,0,Phone,0
675560,6,Urban,0,Web,0
658970,9,Urban,1,Phone,0
284686,9,Surburban,0,Phone,0
699308,7,Urban,1,Web,0
704412,9,Surburban,0,Phone,0
975408,1,Urban,1,Phone,0
967426,10,Urban,1,Web,0
500607,4,Urban,1,Multichannel,0
557559,6,Surburban,0,Phone,0
931896,5,Surburban,1,Phone,0
252009,6,Surburban,0,Web,0
853730,7,Urban,1,Multichannel,0
310238,10,Surburban,0,Phone,1
411068,10,Surburban,1,Phone,1
126129,3,Urban,1,Phone,0
986781,12,Surburban,0,Phone,0
702172,1,Surburban,1,Web,0
508987,2,Rural,0,Phone,1
383236,2,Surburban,1,Multichannel,0
391228,11,Surburban,0,Phone,0
771224,4,Surburban,1,Multichannel,0
411019,11,Surburban,0,Web,0
429171,7,Surburban,1,Phone,0
697903,9,Urban,1,Multichannel,0
635793,6,Surburban,0,Phone,0
191813,6,Rural,0,Phone,0
805066,9,Urban,0,Phone,0
462389,1,Surburban,1,Phone,0
370157,4,Rural,0,Phone,0
435570,1,Urban,0,Phone,0
527430,7,Urban,0,Web,0
440253,5,Rural,0,Phone,0
360749,10,Rural,0,Phone,0
906631,2,Urban,1,Phone,1
893480,1,Rural,1,Phone,0
965579,4,Rural,1,Phone,0
791734,4,Urban,1,Web,0
436126,3,Urban,1,Multichannel,1
391114,9,Urban,1,Phone,0
956606,3,Urban,1,Web,1
224840,11,Urban,1,Phone,0
824587,9,Rural,0,Multichannel,1
726196,9,Rural,0,Phone,0
351268,5,Urban,1,Phone,0
446224,1,Surburban,1,Phone,1
992305,8,Surburban,1,Web,0
157747,7,Surburban,0,Multichannel,0
629085,9,Surburban,1,Web,0
542082,7,Urban,1,Phone,1
995439,1,Rural,1,Web,0
622769,4,Surburban,0,Multichannel,0
782254,2,Surburban,1,Web,1
756123,1,Surburban,0,Web,1
887060,11,Surburban,1,Web,0
101667,2,Urban,1,Multichannel,0
235566,10,Surburban,0,Phone,0
709420,4,Urban,1,Multichannel,0
431427,7,Surburban,1,Phone,1
463969,10,Surburban,1,Web,0
218950,5,Surburban,0,Phone,0
102436,1,Surburban,1,Phone,0
986847,3,Urban,0,Web,0
155916,8,Surburban,1,Phone,0
980853,1,Urban,0,Phone,0
581011,9,Urban,0,Multichannel,0
178872,11,Surburban,1,Phone,0
230505,5,Urban,0,Phone,0
502074,2,Urban,1,Phone,0
859782,5,Rural,0,Phone,0
224515,5,Urban,1,Multichannel,1
853216,12,Rural,0,Web,0
936450,1,Surburban,0,Phone,0
974565,1,Urban,0,Phone,0
608483,2,Surburban,1,Web,0
202845,9,Surburban,0,Web,0
885434,3,Surburban,0,Phone,1
763821,8,Urban,1,Phone,1
787008,7,Rural,0,Web,1
554067,2,Urban,0,Multichannel,0
582038,1,Surburban,0,Web,0
447568,12,Rural,1,Phone,0
588737,1,Urban,1,Phone,0
858732,8,Urban,0,Web,0
900489,3,Urban,0,Web,0
669280,11,Urban,0,Web,0
658814,3,Rural,1,Phone,0
